 projectName |                                                                      queryStatement                                                                       | queryType |        issuedAt         |       finishedAt        | hasError | errorMessage 
 BooksDB     | SELECT first_name FROM Customers                                                                                                                          | SELECT    | 2023-06-11 22:04:14.766 | 2023-06-11 22:04:18.766 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-06-08 22:04:14.764 | 2023-06-08 22:04:18.764 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-06-04 22:04:14.762 | 2023-06-04 22:04:18.762 | f        | None
 BooksDB     | SELECT Customers.email, Publishers.country FROM Customers NATURAL JOIN Publishers ON Customers.email = Publishers.country;                                | SELECT    | 2023-05-14 22:07:11.414 | 2023-05-14 22:07:14.414 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-05-28 22:04:14.761 | 2023-05-28 22:04:18.761 | f        | None
 BooksDB     | SELECT price FROM Books                                                                                                                                   | SELECT    | 2023-05-09 22:04:14.766 | 2023-05-09 22:04:16.766 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-04-19 22:04:14.766 | 2023-04-19 22:04:15.766 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-04-28 22:04:14.766 | 2023-04-28 22:04:17.766 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-05-13 22:04:14.765 | 2023-05-13 22:04:16.765 | f        | None
 BooksDB     | SELECT Publishers.country, Authors.author_id FROM Publishers RIGHT OUTER JOIN Authors ON Publishers.country = Authors.author_id;                          | SELECT    | 2023-05-08 22:07:11.413 | 2023-05-08 22:07:12.413 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-05-23 22:04:14.761 | 2023-05-23 22:04:16.761 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-07-08 22:04:14.767 | 2023-07-08 22:04:15.767 | f        | None
 BooksDB     | SELECT Books.publication_date, Publishers.established_date FROM Books NATURAL JOIN Publishers ON Books.publication_date = Publishers.established_date;    | SELECT    | 2023-04-17 22:07:11.414 | 2023-04-17 22:07:14.414 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-06-28 22:04:14.766 | 2023-06-28 22:04:17.766 | f        | None
 BooksDB     | SELECT Customers.country, Publishers.website FROM Customers LEFT OUTER JOIN Publishers ON Customers.country = Publishers.website;                         | SELECT    | 2023-06-06 22:07:11.413 | 2023-06-06 22:07:12.413 | f        | None
